ts,count,raw
2021-06-14 17:30:07.000 UTC,30737,21/06/14 17:30:07 INFO LFSProcessorStreamApp: Got 30737 data from DStream RDD.
2021-06-14 17:25:07.000 UTC,33182,21/06/14 17:25:07 INFO LFSProcessorStreamApp: Got 33182 data from DStream RDD.
2021-06-14 17:20:07.000 UTC,32222,21/06/14 17:20:07 INFO LFSProcessorStreamApp: Got 32222 data from DStream RDD.
2021-06-14 17:15:07.000 UTC,32212,21/06/14 17:15:07 INFO LFSProcessorStreamApp: Got 32212 data from DStream RDD.
2021-06-14 17:10:07.000 UTC,31603,21/06/14 17:10:07 INFO LFSProcessorStreamApp: Got 31603 data from DStream RDD.
2021-06-14 17:05:07.000 UTC,33573,21/06/14 17:05:07 INFO LFSProcessorStreamApp: Got 33573 data from DStream RDD.
2021-06-14 17:00:07.000 UTC,31082,21/06/14 17:00:07 INFO LFSProcessorStreamApp: Got 31082 data from DStream RDD.
2021-06-14 16:55:06.000 UTC,31858,21/06/14 16:55:06 INFO LFSProcessorStreamApp: Got 31858 data from DStream RDD.
2021-06-14 16:50:06.000 UTC,32674,21/06/14 16:50:06 INFO LFSProcessorStreamApp: Got 32674 data from DStream RDD.
2021-06-14 16:45:07.000 UTC,34151,21/06/14 16:45:07 INFO LFSProcessorStreamApp: Got 34151 data from DStream RDD.
2021-06-14 16:40:07.000 UTC,33151,21/06/14 16:40:07 INFO LFSProcessorStreamApp: Got 33151 data from DStream RDD.
2021-06-14 16:35:07.000 UTC,35290,21/06/14 16:35:07 INFO LFSProcessorStreamApp: Got 35290 data from DStream RDD.
2021-06-14 16:30:06.000 UTC,34385,21/06/14 16:30:06 INFO LFSProcessorStreamApp: Got 34385 data from DStream RDD.
2021-06-14 16:25:06.000 UTC,36213,21/06/14 16:25:06 INFO LFSProcessorStreamApp: Got 36213 data from DStream RDD.
2021-06-14 16:20:06.000 UTC,35782,21/06/14 16:20:06 INFO LFSProcessorStreamApp: Got 35782 data from DStream RDD.
2021-06-14 16:15:07.000 UTC,37639,21/06/14 16:15:07 INFO LFSProcessorStreamApp: Got 37639 data from DStream RDD.
2021-06-14 16:10:07.000 UTC,38374,21/06/14 16:10:07 INFO LFSProcessorStreamApp: Got 38374 data from DStream RDD.
2021-06-14 16:05:07.000 UTC,39764,21/06/14 16:05:07 INFO LFSProcessorStreamApp: Got 39764 data from DStream RDD.
